education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7530864197530864,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,0.18573897454245092,-0.28758562578395563,-0.9999999999999998,0,1,0.24709199152304195,0.752908008476958,0,0.7874396135265701,0.21256038647342995
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,0.375,-0.22135619641464657,-0.26359832635983316,0.7411017909771027,0.7557655954631366,-0.3337922016244489,-1.0,-0.9999999999999998,0,0,0.9976664434750282,0.002333556524971788,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.1403769670818156,-1.0,-0.7376515436288232,0,0,0.9999814129505658,1.8587049434220474e-05,0,0.9875,0.0125
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,0.037733297682388575,-1.0,-0.18942364111868962,0,0,0.9977505422371121,0.002249457762887824,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.3843088515344965,-1.0,-0.551512351564849,0,0,0.9999999999409789,5.902108282209059e-11,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.1807443041170873,-1.0,-0.7376515436288232,0,0,0.9999999998633248,1.3667525113337886e-10,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5802469135802468,-0.33333333333333337,-0.0896336710833942,0.3389121338912132,-0.9918385853547949,-0.6589792060491535,0.08554828719672139,0.12915006810715937,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8024691358024691,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7206982543640899,0.02457466918714556,-0.24542087546274838,-1.0,-0.2891638951936724,0,0,0.9999947327558045,5.267244195514753e-06,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,0.3716328926372445,-1.0,-0.7376515436288232,0,1,0.30377971943391324,0.6962202805660868,0,0.6141304347826086,0.3858695652173913
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8271604938271604,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.3222924410020894,-1.0,-0.9999999999999998,0,0,0.9995587473126072,0.00044125268739281514,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.16873894882008292,-1.0,-0.9999999999999998,0,0,0.9955091137174414,0.004490886282558523,0,0.9818181818181818,0.01818181818181818
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.41282331072794237,-1.0,-0.7376515436288232,0,0,0.9999999998905312,1.0946872241327172e-10,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2345679012345679,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.39354071694683423,-1.0,0.489843719546694,0,0,0.9999999999985617,1.4383354500838487e-12,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.2575596539345397,-1.0,-0.7376515436288232,0,0,0.9999964955617956,3.504438204445056e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.06172839506172839,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,0.16597160323219137,-1.0,-0.18942364111868962,0,0,0.9421382648627303,0.0578617351372697,0,0.8,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,0.3382696804364858,-0.32217573221757395,0.9650872817955112,1.0,-0.3753299460343298,-1.0,-0.9999999999999998,0,0,0.9999891697732183,1.083022678174883e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,-0.49095287992324776,-0.28758562578395563,-0.9999999999999998,0,0,0.9994868548827196,0.0005131451172804344,0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8024691358024691,1.0,0.3382696804364858,-0.32217573221757395,0.9605531625481751,1.0,0.1944153057482715,-1.0,-0.7376515436288232,0,0,0.9994554637436807,0.0005445362563193523,0,0.9102564102564102,0.08974358974358974
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,-0.20352865881717508,-1.0,-0.7376515436288232,0,0,0.999941998983652,5.800101634797487e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.3814559851583916,-1.0,-0.18942364111868962,1,1,0.433771738176554,0.566228261823446,0,0.6141304347826086,0.3858695652173913
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2345679012345679,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.08585731283828932,-1.0,-0.9999999999999998,0,0,0.999562376466941,0.000437623533059014,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,0.43416468036493033,-0.28758562578395563,-0.9999999999999998,1,1,0.2127373197836261,0.7872626802163739,1,0.1813186813186813,0.8186813186813187
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.037037037037037035,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.1594416004322157,-1.0,-0.9999999999999998,0,0,0.9997100652920693,0.00028993470793070927,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.728395061728395,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.08585731283828932,-0.28758562578395563,-0.7376515436288232,0,0,0.986778336971631,0.013221663028369015,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.09893008232057113,-1.0,-0.551512351564849,0,0,0.9999999740741716,2.592582832790789e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,0.07112895909665594,-1.0,-0.7376515436288232,0,1,0.29418990758842734,0.7058100924115727,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8024691358024691,-1.0,-0.6508183943881473,0.7322175732217568,-0.9637270460213105,-0.5924385633270349,0.3624398760839344,-1.0,-0.9999999999999998,0,1,0.11433585728705575,0.8856641427129442,1,0.17664670658682635,0.8233532934131736
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.037037037037037035,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,-0.3843088515344965,-1.0,-0.551512351564849,0,0,0.9813144493785153,0.018685550621484723,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.07505272267223731,-1.0,-0.9999999999999998,0,0,0.9999908190424317,9.18095756828182e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,0.026233537060029236,-1.0,-0.9999999999999998,0,0,0.9999888326379186,1.1167362081363248e-05,0,0.9983353151010702,0.0016646848989298453
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4567901234567901,-0.7916666666666666,-1.0,0.6234309623430959,-0.8916345499886648,-0.14858223062382264,0.06656150467380267,-0.28758562578395563,-0.9999999999999998,0,0,0.7006732955049277,0.2993267044950723,1,0.30526315789473685,0.6947368421052632
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16049382716049382,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6653819995465882,0.02457466918714556,-0.31118257875998373,-1.0,-0.7376515436288232,0,0,0.9956265826429924,0.004373417357007559,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.16873894882008292,-1.0,-0.7376515436288232,0,0,0.998283592851314,0.0017164071486859855,0,0.9818181818181818,0.01818181818181818
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8271604938271604,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.39734023816297354,-1.0,-0.9999999999999998,1,1,0.420182149177037,0.579817850822963,1,0.4788732394366197,0.5211267605633803
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6921333031058718,0.02457466918714556,-0.25448254635038503,-0.28758562578395563,-0.9999999999999998,0,0,0.9954684781800777,0.004531521819922309,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.07338903391626715,-1.0,0.2590640073164612,0,0,0.9999996127699254,3.8723007451750644e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16049382716049382,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.22415993164339665,-1.0,-0.9999999999999998,0,0,0.8644951051021716,0.13550489489782838,0,0.9102564102564102,0.08974358974358974
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7777777777777777,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,-0.8573421107847677,-1.0,-0.551512351564849,0,0,0.9999999992764871,7.235129323279744e-10,0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9012345679012346,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.03507922729415632,-1.0,-0.9999999999999998,0,0,0.9997968208515268,0.00020317914847324713,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,0.07226094485068446,-1.0,-0.2891638951936724,0,0,0.9999988564932489,1.143506751115573e-06,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.35802469135802467,-0.7916666666666666,-1.0,0.6234309623430959,-0.886647018816595,-0.14858223062382264,0.6172884911214401,-0.28758562578395563,-0.9999999999999998,0,1,0.11433585728705575,0.8856641427129442,1,0.30526315789473685,0.6947368421052632
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.2916666666666667,0.44505066250975184,-0.07949790794979104,-0.9424166855588303,-0.7882797731568998,-0.10664125103686922,-1.0,-0.7376515436288232,1,1,0.42796085339702306,0.572039146602977,1,0.45751633986928103,0.5424836601307189
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.48148148148148145,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,-0.6823181796865674,-1.0,-0.551512351564849,0,0,0.9999999999999934,6.548914769935024e-15,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2839506172839506,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.30043704067985505,-1.0,-0.9999999999999998,0,0,0.5323667806379404,0.46763321936205954,0,0.7894736842105263,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.30864197530864196,-1.0,-0.6508183943881473,0.7322175732217568,-0.963273634096577,-0.5924385633270349,-0.1807443041170873,-0.28758562578395563,-0.551512351564849,0,1,0.49943939753243083,0.5005606024675692,0,0.7243243243243244,0.2756756756756757
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.3039798811308705,-1.0,-0.9999999999999998,1,0,0.9807126915268753,0.01928730847312471,0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,-0.80408310554136,-1.0,-0.9999999999999998,0,0,0.9999999644982123,3.550178767775179e-08,0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.022769440182227638,-1.0,-0.9999999999999998,0,0,0.9999884431110627,1.1556888937258043e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.7646141855027341,-0.24686192468619272,0.9188392654726818,1.0,0.472638440452416,-1.0,-0.7376515436288232,1,1,0.31957218976694113,0.6804278102330589,1,0.2625,0.7375
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.24841367754115667,-1.0,-0.9999999999999998,0,0,0.9989586716248833,0.0010413283751167215,0,0.9983353151010702,0.0016646848989298453
